body_weight_delta,carried_weight,corner_positions,course,data_status,distance_m,finish_position,horse_id,horse_name,horse_no,jockey,last3f,margin,meeting_day,meeting_no,popularity,race_category,race_class,race_date,race_id,race_name,race_no,race_rule,rating,scheduled_start,sex_age,source_url,surface,time,track_condition,trainer,weather,weight_rule,平均1F,枠
460(0),58.0,12  12  12  12,中京,QUARANTINED_HTML:track_condition,1800,9,pw01dud102021106078/D3,ブルーストレイル,8,城戸 義政,38.0,１ 1/2,01,03,12,3歳以上,1勝クラス,2026-08-22,pw01sde1007202603011020260822,3歳以上1勝クラス,10,（特指）,,17時20分,牡5,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,ダート,1:56.0,,荒川 義之,晴,定量,,
510(+10),58.0,6  6  7  6,中京,QUARANTINED_HTML:track_condition,1800,10,pw01dud102022103053/33,ケイアイワイラーパ,11,亀田 温心,39.4,クビ,01,03,9,3歳以上,1勝クラス,2026-08-22,pw01sde1007202603011020260822,3歳以上1勝クラス,10,（特指）,,17時20分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,ダート,1:56.0,,野中 賢二,晴,定量,,
476(-4),57.0,9  9  7  8,中京,QUARANTINED_HTML:track_condition,1800,11,pw01dud102020106922/FE,メイショウクモイ,7,☆田山 旺佑,39.6,１,01,03,3,3歳以上,1勝クラス,2026-08-22,pw01sde1007202603011020260822,3歳以上1勝クラス,10,（特指）,,17時20分,牡6,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,ダート,1:56.2,,飯田 祐史,晴,定量,,
522(-6),56.0,1  1  1  2,中京,QUARANTINED_HTML:track_condition,1800,12,pw01dud102022104177/3F,シュガーハイ,6,◇今村 聖奈,43.7,大差,01,03,10,3歳以上,1勝クラス,2026-08-22,pw01sde1007202603011020260822,3歳以上1勝クラス,10,（特指）,,17時20分,牡4,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011020260822%2F95,ダート,1:59.6,,加藤 和宏,晴,定量,,
460(-6),57.0,11  9  9,中京,PASS_HTML,1600,1,pw01dud102023103373/72,ハムタン,12,M.デムーロ,33.9,,01,03,1.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.0,良,武 幸四郎,晴,馬齢,,
448(0),54.0,5  5  4,中京,PASS_HTML,1600,2,pw01dud102023104883/66,アステルディーヴァ,7,☆田山 旺佑,34.5,１ 1/4,01,03,6.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.2,良,西村 真幸,晴,馬齢,,
440(+2),55.0,5  6  6,中京,PASS_HTML,1600,3,pw01dud102023106872/C1,イルミナジーティー,4,吉村 誠之助,34.5,クビ,01,03,4.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.3,良,西園 翔太,晴,馬齢,,
534(+4),57.0,7  6  7,中京,PASS_HTML,1600,4,pw01dud102023106873/34,ホワイトフレイムス,15,J.コレット,34.4,クビ,01,03,5.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.3,良,吉岡 辰弥,晴,馬齢,,
434(+4),55.0,13  14  14,中京,PASS_HTML,1600,5,pw01dud102023105522/EF,エイシンニケ,10,団野 大成,33.8,アタマ,01,03,13.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.4,良,吉村 圭司,晴,馬齢,,
450(+2),55.0,2  2  2,中京,PASS_HTML,1600,6,pw01dud102023100165/19,ワンダーヴァレル,6,高倉 稜,35.0,クビ,01,03,12.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.4,良,杉山 晴紀,晴,馬齢,,
442(0),55.0,9  9  9,中京,PASS_HTML,1600,7,pw01dud102023106652/3F,セルヴァジオ,3,角田 大和,34.4,アタマ,01,03,2.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.4,良,上村 洋行,晴,馬齢,,
474(0),57.0,10  9  9,中京,PASS_HTML,1600,8,pw01dud102023105634/16,オースミサイファー,9,幸 英明,34.5,１ 1/4,01,03,8.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.6,良,宮本 博,晴,馬齢,,
476(+6),57.0,13  12  12,中京,PASS_HTML,1600,9,pw01dud102023101840/00,ララディアーブル,13,国分 優作,34.3,ハナ,01,03,3.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.6,良,松下 武士,晴,馬齢,,
416(-8),53.0,2  3  3,中京,PASS_HTML,1600,10,pw01dud102023103911/52,ラヴエナストロ,1,◇今村 聖奈,35.1,アタマ,01,03,7.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.6,良,石坂 公一,晴,馬齢,,
396(+2),55.0,15  15  14,中京,PASS_HTML,1600,11,pw01dud102023105482/1E,トウカイツバキ,11,亀田 温心,34.1,１,01,03,15.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.8,良,北出 成人,晴,馬齢,,
442(初出走),52.0,11  12  12,中京,PASS_HTML,1600,12,pw01dud102023103199/E2,ヴェルサイユシエル,2,▲森田 誠也,34.6,クビ,01,03,9.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:33.8,良,斉藤 崇史,晴,馬齢,,
434(0),55.0,1  1  1,中京,PASS_HTML,1600,13,pw01dud102023105494/14,エイシンミスリル,5,田口 貫太,35.8,１ 3/4,01,03,10.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:34.1,良,大久保 龍志,晴,馬齢,,
408(0),52.0,7  6  7,中京,PASS_HTML,1600,14,pw01dud102023105680/9A,ポリキポリキ,14,▲川端 海翼,36.1,５,01,03,14.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:35.0,良,藤原 英昭,晴,馬齢,,
488(+4),55.0,4  3  4,中京,PASS_HTML,1600,15,pw01dud102023105168/1D,ノクスカンパーナ,16,松若 風馬,36.7,２ 1/2,01,03,11.0,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,1:35.4,良,吉岡 辰弥,晴,馬齢,,
492(+6),55.0,,中京,PASS_HTML,1600,除外,pw01dud102023107027/17,サルタラリンダ,8,西村 淳也,,,01,03,,3歳,未勝利,2026-08-22,pw01sde1007202603011120260822,3歳未勝利,11,[指定],,17時50分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011120260822%2F4A,芝,,良,橋田 宜長,晴,馬齢,,
464(+2),57.0,3  3,中京,PASS_HTML,1200,1,pw01dud102023106766/4C,チュウワメロディー,12,松若 風馬,33.1,,01,03,1.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:07.9,良,小崎 憲,晴,馬齢,,
456(-4),55.0,4  3,中京,PASS_HTML,1200,2,pw01dud102023106856/6D,アンガーザガール,11,西村 淳也,33.0,アタマ,01,03,3.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:07.9,良,東田 明士,晴,馬齢,,
386(-2),55.0,1  1,中京,PASS_HTML,1200,3,pw01dud102023102133/E1,スイートポメロ,4,川須 栄彦,33.6,１ 3/4,01,03,8.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.2,良,森田 直行,晴,馬齢,,
432(-6),55.0,6  6,中京,PASS_HTML,1200,4,pw01dud102023103794/C9,グレンセロース,9,吉村 誠之助,33.1,クビ,01,03,4.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.2,良,池添 学,晴,馬齢,,
512(-10),57.0,4  3,中京,PASS_HTML,1200,5,pw01dud102023104350/E8,ボールドペイト,6,中井 裕二,33.4,クビ,01,03,14.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.3,良,千田 輝彦,晴,馬齢,,
480(-2),57.0,8  8,中京,PASS_HTML,1200,6,pw01dud102023105890/0C,ヒャクギマル,2,国分 優作,33.1,クビ,01,03,13.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.3,良,坂口 智康,晴,馬齢,,
482(+6),57.0,12  11,中京,PASS_HTML,1200,7,pw01dud102023105024/E0,ダノンステート,10,角田 大和,33.0,クビ,01,03,2.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.4,良,千田 輝彦,晴,馬齢,,
476(0),52.0,8  8,中京,PASS_HTML,1200,8,pw01dud102023100392/52,レジーナテンペスタ,13,▲森田 誠也,33.4,２,01,03,7.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.7,良,前川 恭子,晴,馬齢,,
508(+16),56.0,11  12,中京,PASS_HTML,1200,9,pw01dud102023110049/62,マカホウ,15,☆田山 旺佑,33.2,１／２,01,03,9.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:08.8,良,田中 克典,晴,馬齢,,
434(+18),53.0,13  13,中京,PASS_HTML,1200,10,pw01dud102023103582/71,サンジルダール,5,◇今村 聖奈,33.2,１ 1/4,01,03,12.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.0,良,牧浦 充徳,晴,馬齢,,
466(+2),55.0,13  13,中京,PASS_HTML,1200,11,pw01dud102023103344/B5,エコロガルダ,8,△柴田 裕一郎,33.2,クビ,01,03,17.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.0,良,大久保 龍志,晴,馬齢,,
386(-6),52.0,6  6,中京,PASS_HTML,1200,12,pw01dud102023104093/EE,ハナイロマヒナ,14,▲川端 海翼,33.9,ハナ,01,03,16.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.0,良,高橋 亮,晴,馬齢,,
442(-4),55.0,2  2,中京,PASS_HTML,1200,13,pw01dud102023106618/B1,ルージュルガーノ,7,幸 英明,34.4,アタマ,01,03,5.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.1,良,昆 貢,晴,馬齢,,
440(+4),55.0,13  13,中京,PASS_HTML,1200,14,pw01dud102023103426/AC,ロンポワン,18,菱田 裕二,33.4,１ 1/4,01,03,10.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.3,良,辻野 泰之,晴,馬齢,,
416(+12),57.0,17  17,中京,PASS_HTML,1200,15,pw01dud102023102237/DE,マテンロウノア,16,太宰 啓介,33.0,２,01,03,15.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.6,良,坂口 智康,晴,馬齢,,
404(+2),55.0,8  8,中京,PASS_HTML,1200,16,pw01dud102023104075/B4,フェブリノ,17,田口 貫太,34.5,１,01,03,6.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:09.8,良,加藤 公太,晴,馬齢,,
422(-2),55.0,16  16,中京,PASS_HTML,1200,17,pw01dud102023105646/0C,パラフローラ,1,M.デムーロ,34.1,４,01,03,11.0,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,1:10.4,良,今野 貞一,晴,馬齢,,
532(+4),57.0,,中京,PASS_HTML,1200,除外,pw01dud102023102367/3F,オラロア,3,国分 恭介,,,01,03,,3歳,未勝利,2026-08-22,pw01sde1007202603011220260822,3歳未勝利,12,（混合）［指定］,,18時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603011220260822%2FFF,芝,,良,西園 翔太,晴,馬齢,,
450(初出走),55.0,4  3,中京,PASS_HTML,1400,1,pw01dud102024103478/6E,ファミーリエ,4,吉村 誠之助,34.1,,02,03,2,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:22.0,良,清水 久詞,晴,馬齢,,
464(初出走),54.0,6  6,中京,PASS_HTML,1400,2,pw01dud102024104829/44,コトテーラー,5,☆田山 旺佑,34.4,３,02,03,7,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:22.5,良,緒方 努,晴,馬齢,,
460(初出走),55.0,9  9,中京,PASS_HTML,1400,3,pw01dud102024103392/AB,サンクサンス,2,松若 風馬,33.9,ハナ,02,03,8,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:22.5,良,小栗 実,晴,馬齢,,
462(初出走),55.0,4  3,中京,PASS_HTML,1400,4,pw01dud102024100451/5C,エイダンバローズ,3,団野 大成,34.7,ハナ,02,03,1,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:22.5,良,上村 洋行,晴,馬齢,,
472(初出走),55.0,2  3,中京,PASS_HTML,1400,5,pw01dud102024108319/FB,ヴァーヴイレヴン,9,鮫島 克駿,35.0,１ 3/4,02,03,4,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:22.8,良,小崎 憲,晴,馬齢,,
456(初出走),53.0,8  8,中京,PASS_HTML,1400,6,pw01dud102024100632/11,ヴィスタグロッサ,8,◇永島 まなみ,35.0,４,02,03,9,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:23.4,良,高橋 義忠,晴,馬齢,,
430(初出走),53.0,1  1,中京,PASS_HTML,1400,7,pw01dud102024102992/E2,セーズアマゾネス,6,◇今村 聖奈,36.0,１／２,02,03,6,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:23.5,良,飯田 祐史,晴,馬齢,,
496(初出走),55.0,2  2,中京,PASS_HTML,1400,8,pw01dud102024106517/99,スティルラブハー,7,西村 淳也,36.9,６,02,03,3,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:24.5,良,杉山 佳明,晴,馬齢,,
436(初出走),55.0,6  6,中京,PASS_HTML,1400,9,pw01dud102024105355/A2,ポッドハンター,1,藤懸 貴志,37.0,４,02,03,5,2歳,新馬,2026-08-23,pw01sde1007202603020320260823,メイクデビュー中京,03,（混合）［指定］,,10時50分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020320260823%2F92,芝,1:25.2,良,前川 恭子,晴,馬齢,,
442(初出走),55.0,4  4  3  4,中京,PASS_HTML,2000,1,pw01dud102024107027/A3,キトゥンズクラフト,2,吉村 誠之助,33.9,,02,03,1,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:02.7,良,池江 泰寿,晴,馬齢,,
508(初出走),55.0,1  1  1  1,中京,PASS_HTML,2000,2,pw01dud102024100737/81,エトワールハマー,4,M.デムーロ,34.3,クビ,02,03,4,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:02.8,良,武 幸四郎,晴,馬齢,,
510(初出走),55.0,3  3  3  3,中京,PASS_HTML,2000,3,pw01dud102024103401/D9,ケイアイトリノ,6,藤懸 貴志,34.3,１ 1/4,02,03,5,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:03.0,良,平田 修,晴,馬齢,,
450(初出走),54.0,6  6  5  4,中京,PASS_HTML,2000,4,pw01dud102024105248/BA,マスリュウオー,5,☆田山 旺佑,34.2,ハナ,02,03,3,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牝2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:03.0,良,加藤 公太,晴,馬齢,,
474(初出走),55.0,6  6  6  7,中京,PASS_HTML,2000,5,pw01dud102024100204/03,リヴァイアサン,8,田口 貫太,34.1,１,02,03,7,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:03.1,良,四位 洋文,晴,馬齢,,
486(初出走),55.0,4  5  6  4,中京,PASS_HTML,2000,6,pw01dud102024100654/17,マンナット,7,渡辺 竜也,34.6,２,02,03,2,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:03.5,良,斉藤 崇史,晴,馬齢,,
450(初出走),55.0,8  8  8  8,中京,PASS_HTML,2000,7,pw01dud102024106149/EB,バヤールロック,3,幸 英明,35.5,９,02,03,8,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:05.0,良,中村 直也,晴,馬齢,,
498(初出走),55.0,2  2  2  2,中京,PASS_HTML,2000,8,pw01dud102024106360/62,コルソヴェローチェ,1,西村 淳也,36.5,１,02,03,6,2歳,新馬,2026-08-23,pw01sde1007202603020220260823,メイクデビュー中京,02,[指定],,10時20分,牡2,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020220260823%2FDD,芝,2:05.1,良,高野 友和,晴,馬齢,,
454(+2),57.0,11  12  6  5,中京,QUARANTINED_HTML:track_condition,1900,1,pw01dud102023101233/23,キタノハイテイル,9,城戸 義政,39.1,,02,03,6,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:01.9,,羽月 友彦,晴,馬齢,,
478(-2),57.0,7  7  2  2,中京,QUARANTINED_HTML:track_condition,1900,2,pw01dud102023100567/C3,グレートアゲイン,7,鮫島 良太,39.6,１／２,02,03,10,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:02.0,,牧浦 充徳,晴,馬齢,,
470(-8),54.0,2  2  2  2,中京,QUARANTINED_HTML:track_condition,1900,3,pw01dud102023103382/0F,レッドセドナ,5,▲川端 海翼,39.8,３／４,02,03,11,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:02.1,,藤原 英昭,晴,馬齢,,
454(-4),57.0,15  15  14  10,中京,QUARANTINED_HTML:track_condition,1900,4,pw01dud102023106271/28,ニシノエビガタメ,6,M.デムーロ,38.9,１／２,02,03,9,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:02.2,,吉村 圭司,晴,馬齢,,
522(+6),57.0,11  11  6  5,中京,QUARANTINED_HTML:track_condition,1900,5,pw01dud102023100477/A2,クリノリキオー,8,幸 英明,39.6,１ 1/2,02,03,2,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:02.4,,高橋 義忠,晴,馬齢,,
456(-4),54.0,5  5  6  5,中京,QUARANTINED_HTML:track_condition,1900,6,pw01dud102023100467/92,レディトゥフライト,15,▲森田 誠也,39.6,ハナ,02,03,7,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:02.4,,寺島 良,晴,馬齢,,
462(+2),57.0,13  12  12  10,中京,QUARANTINED_HTML:track_condition,1900,7,pw01dud102023102061/FA,メイショウゴッホ,13,角田 大和,39.5,１ 1/2,02,03,13,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:02.7,,飯田 祐史,晴,馬齢,,
496(-2),57.0,7  7  12  13,中京,QUARANTINED_HTML:track_condition,1900,8,pw01dud102023100969/6D,タイセイゼスティ,4,渡辺 竜也,39.8,１ 1/2,02,03,4,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:03.0,,奥村 豊,晴,馬齢,,
452(+6),54.0,7  7  10  10,中京,QUARANTINED_HTML:track_condition,1900,9,pw01dud102023104416/8B,アクシュラ,3,☆田山 旺佑,40.5,３ 1/2,02,03,8,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牝3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:03.5,,橋口 慎介,晴,馬齢,,
488(+6),55.0,14  14  14  13,中京,QUARANTINED_HTML:track_condition,1900,10,pw01dud102023104866/9F,ミニュイ,14,△柴田 裕一郎,40.2,１／２,02,03,14,3歳,未勝利,2026-08-23,pw01sde1007202603020420260823,3歳未勝利,04,[指定],,11時20分,牡3,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603020420260823%2F47,ダート,2:03.6,,秋山 真一郎,晴,馬齢,,
