bet_type,data_status,payout_per_100_yen,payout_popularity,race_date,race_id,source_url,winning_selection
馬単,QUARANTINED_HTML:track_condition,1060,3,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10-12
3連複,QUARANTINED_HTML:track_condition,1340,3,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10-12-15
3連単,QUARANTINED_HTML:track_condition,4130,7,2026-08-22,pw01sde1004202603011220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603011220260822%2F21,10-12-15
単勝,PASS_HTML,5380,11,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5
複勝,PASS_HTML,1000,11,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5
複勝,PASS_HTML,230,3,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,7
複勝,PASS_HTML,460,6,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,11
枠連,PASS_HTML,2930,11,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-6
ワイド,PASS_HTML,3330,37,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-7
ワイド,PASS_HTML,6390,50,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-11
ワイド,PASS_HTML,1430,18,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,7-11
馬連,PASS_HTML,13410,36,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-7
馬単,PASS_HTML,41840,82,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-7
3連複,PASS_HTML,39690,101,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-7-11
3連単,PASS_HTML,520800,783,2026-08-23,pw01sde1004202603020320260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020320260823%2FB4,5-7-11
単勝,PASS_HTML,620,5,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,7
複勝,PASS_HTML,210,5,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,7
複勝,PASS_HTML,160,1,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,8
複勝,PASS_HTML,410,6,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,4
枠連,PASS_HTML,530,2,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,6-7
ワイド,PASS_HTML,510,4,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,7-8
ワイド,PASS_HTML,2470,33,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,4-7
ワイド,PASS_HTML,930,11,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,4-8
馬連,PASS_HTML,1170,3,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,7-8
馬単,PASS_HTML,2400,9,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,7-8
3連複,PASS_HTML,7560,29,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,4-7-8
3連単,PASS_HTML,34790,124,2026-08-23,pw01sde1004202603020220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020220260823%2FFF,7-8-4
単勝,PASS_HTML,1260,5,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,6
複勝,PASS_HTML,350,6,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,6
複勝,PASS_HTML,140,1,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,4
複勝,PASS_HTML,1620,12,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,18
枠連,PASS_HTML,1030,5,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,2-3
ワイド,PASS_HTML,710,7,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,4-6
ワイド,PASS_HTML,11150,62,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,6-18
ワイド,PASS_HTML,3020,32,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,4-18
馬連,PASS_HTML,1700,4,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,4-6
馬単,PASS_HTML,4350,13,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,6-4
3連複,PASS_HTML,33440,86,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,4-6-18
3連単,PASS_HTML,160610,446,2026-08-23,pw01sde1004202603020520260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020520260823%2F1E,6-4-18
単勝,QUARANTINED_HTML:track_condition,480,3,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,12
複勝,QUARANTINED_HTML:track_condition,160,1,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,12
複勝,QUARANTINED_HTML:track_condition,170,3,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,7
複勝,QUARANTINED_HTML:track_condition,180,4,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,1
枠連,QUARANTINED_HTML:track_condition,780,3,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,4-7
ワイド,QUARANTINED_HTML:track_condition,520,3,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,7-12
ワイド,QUARANTINED_HTML:track_condition,550,4,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,1-12
ワイド,QUARANTINED_HTML:track_condition,710,8,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,1-7
馬連,QUARANTINED_HTML:track_condition,1760,6,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,7-12
馬単,QUARANTINED_HTML:track_condition,3050,9,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,12-7
3連複,QUARANTINED_HTML:track_condition,2940,5,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,1-7-12
3連単,QUARANTINED_HTML:track_condition,15950,33,2026-08-23,pw01sde1004202603020420260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020420260823%2F69,12-7-1
単勝,QUARANTINED_HTML:track_condition,2640,10,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4
複勝,QUARANTINED_HTML:track_condition,410,9,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4
複勝,QUARANTINED_HTML:track_condition,160,2,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,14
複勝,QUARANTINED_HTML:track_condition,140,1,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,7
枠連,QUARANTINED_HTML:track_condition,1810,9,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,3-8
ワイド,QUARANTINED_HTML:track_condition,1300,15,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4-14
ワイド,QUARANTINED_HTML:track_condition,1210,14,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4-7
ワイド,QUARANTINED_HTML:track_condition,340,1,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,7-14
馬連,QUARANTINED_HTML:track_condition,4200,15,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4-14
馬単,QUARANTINED_HTML:track_condition,13730,55,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4-14
3連複,QUARANTINED_HTML:track_condition,4350,7,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4-7-14
3連単,QUARANTINED_HTML:track_condition,52130,175,2026-08-23,pw01sde1004202603020620260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020620260823%2FD3,4-14-7
単勝,PASS_HTML,280,1,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2
複勝,PASS_HTML,120,1,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2
複勝,PASS_HTML,140,3,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,7
複勝,PASS_HTML,180,5,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,3
枠連,PASS_HTML,700,3,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-7
ワイド,PASS_HTML,260,2,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-7
ワイド,PASS_HTML,400,7,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-3
ワイド,PASS_HTML,480,9,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,3-7
馬連,PASS_HTML,700,3,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-7
馬単,PASS_HTML,1200,4,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-7
3連複,PASS_HTML,1540,7,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-3-7
3連単,PASS_HTML,5810,21,2026-08-23,pw01sde1004202603020720260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020720260823%2F88,2-7-3
単勝,QUARANTINED_HTML:track_condition,380,1,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,15
複勝,QUARANTINED_HTML:track_condition,160,1,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,15
複勝,QUARANTINED_HTML:track_condition,210,4,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,12
複勝,QUARANTINED_HTML:track_condition,380,7,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,13
枠連,QUARANTINED_HTML:track_condition,590,2,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,7-8
ワイド,QUARANTINED_HTML:track_condition,410,2,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,12-15
ワイド,QUARANTINED_HTML:track_condition,800,9,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,13-15
ワイド,QUARANTINED_HTML:track_condition,1190,15,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,12-13
馬連,QUARANTINED_HTML:track_condition,860,2,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,12-15
馬単,QUARANTINED_HTML:track_condition,1870,4,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,15-12
3連複,QUARANTINED_HTML:track_condition,3950,11,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,12-13-15
3連単,QUARANTINED_HTML:track_condition,17970,46,2026-08-23,pw01sde1004202603020920260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020920260823%2FF2,15-12-13
単勝,PASS_HTML,420,2,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,12
複勝,PASS_HTML,160,2,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,12
複勝,PASS_HTML,180,4,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,7
複勝,PASS_HTML,170,3,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,8
枠連,PASS_HTML,390,1,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,6-8
ワイド,PASS_HTML,520,7,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,7-12
ワイド,PASS_HTML,430,4,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,8-12
ワイド,PASS_HTML,630,8,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,7-8
馬連,PASS_HTML,1360,6,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,7-12
馬単,PASS_HTML,2430,7,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,12-7
3連複,PASS_HTML,2370,7,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,7-8-12
3連単,PASS_HTML,11690,35,2026-08-23,pw01sde1004202603020820260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603020820260823%2F3D,12-7-8
単勝,PASS_HTML,210,1,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4
複勝,PASS_HTML,110,1,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4
複勝,PASS_HTML,220,5,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,5
複勝,PASS_HTML,120,2,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,3
枠連,PASS_HTML,880,2,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4-5
ワイド,PASS_HTML,470,5,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4-5
ワイド,PASS_HTML,160,1,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,3-4
ワイド,PASS_HTML,580,8,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,3-5
馬連,PASS_HTML,1790,5,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4-5
馬単,PASS_HTML,2570,6,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4-5
3連複,PASS_HTML,1190,4,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,3-4-5
3連単,PASS_HTML,7150,18,2026-08-23,pw01sde1004202603021020260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021020260823%2FE7,4-5-3
単勝,PASS_HTML,830,4,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,15
複勝,PASS_HTML,290,4,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,15
複勝,PASS_HTML,310,5,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,10
複勝,PASS_HTML,220,3,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,16
枠連,PASS_HTML,830,3,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,5-8
ワイド,PASS_HTML,1180,13,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,10-15
ワイド,PASS_HTML,550,4,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,15-16
ワイド,PASS_HTML,930,10,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,10-16
馬連,PASS_HTML,3870,14,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,10-15
馬単,PASS_HTML,7000,24,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,15-10
3連複,PASS_HTML,5270,12,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,10-15-16
3連単,PASS_HTML,29730,89,2026-08-23,pw01sde1004202603021120260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021120260823%2F9C,15-10-16
単勝,QUARANTINED_HTML:track_condition,1460,4,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,9
複勝,QUARANTINED_HTML:track_condition,220,4,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,9
複勝,QUARANTINED_HTML:track_condition,610,9,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,5
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,2
枠連,QUARANTINED_HTML:track_condition,6500,15,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,5-8
ワイド,QUARANTINED_HTML:track_condition,2990,29,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,5-9
ワイド,QUARANTINED_HTML:track_condition,410,4,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,2-9
ワイド,QUARANTINED_HTML:track_condition,1080,14,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,2-5
馬連,QUARANTINED_HTML:track_condition,16740,30,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,5-9
馬単,QUARANTINED_HTML:track_condition,40590,59,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,9-5
3連複,QUARANTINED_HTML:track_condition,5720,20,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,2-5-9
3連単,QUARANTINED_HTML:track_condition,101810,229,2026-08-22,pw01sde1007202603010220260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010220260822%2FAD,9-5-2
単勝,PASS_HTML,740,2,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,6
複勝,PASS_HTML,350,2,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,6
複勝,PASS_HTML,460,3,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,2
複勝,PASS_HTML,570,4,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,3
ワイド,PASS_HTML,400,4,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,2-6
ワイド,PASS_HTML,470,6,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,3-6
ワイド,PASS_HTML,550,7,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,2-3
馬連,PASS_HTML,2390,8,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,2-6
馬単,PASS_HTML,5020,11,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,6-2
3連複,PASS_HTML,3270,12,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,2-3-6
3連単,PASS_HTML,20330,56,2026-08-22,pw01sde1007202603010320260822,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1007202603010320260822%2F62,6-2-3
単勝,QUARANTINED_HTML:track_condition,140,1,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,7
複勝,QUARANTINED_HTML:track_condition,110,1,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,7
複勝,QUARANTINED_HTML:track_condition,110,2,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,8
複勝,QUARANTINED_HTML:track_condition,240,5,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,4
枠連,QUARANTINED_HTML:track_condition,170,1,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,6-6
ワイド,QUARANTINED_HTML:track_condition,120,1,2026-08-23,pw01sde1004202603021220260823,https://www.jra.go.jp/JRADB/accessS.html?CNAME=pw01sde1004202603021220260823%2F51,7-8
